Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
300563,7 Greeks,Guy Davenport,"Davenport, Guy",,"=""0811212882""","=""9780811212885""",3,4.42,New Directions,Paperback,242,1995,-450,2013/08/24,2013/07/30,z-2013,z-2013 (#34),read,"Obviously the writers collected in this text are significant: two thousand, in some cases almost three thousand years after their deaths they are still being read.<br/><br/>But to speak about this collection. I cannot read ancient Greek (hence why I picked this up) so I cannot speak to the quality of Davenport's translation. But it seems to be well regarded by readers on the Internet. A blurb on the back of the book, written by none other than D.S. Carne-Ross, reads, ""If you don't read Greek, read Davenport; if you do, read Davenport and learn to read Greek better."" Some heavy praise.<br/><br/>I bought this mainly for the Heraclitus selections. Every other translation of Heraclitus I found in a popular press seemed to be littered with reviews about its inconsistency with the actual Greek text. Davenport is, supposedly (via: reviewers on those reputable critical websites like Amazon.com and Goodreads), more faithful to the H-man's original text. <br/><br/>The selections of Heraclitus are strong. So are the ones of Diogenes — (not written by him, since no copies of his writings still exist, but things others say he said). My favorite lines in the book comes from him:<br/><br/>27. ""When Plato said that if I'd gone to the Sicilian court as I was invited, I wouldn't have to wash lettuce for a living, I replied that if he washed lettuce for a living he wouldn't have had to go to the Sicilian court.""<br/><br/>or<br/><br/>73. ""I pissed on the man who called me a dog. Why was he so surprised?""<br/><br/>The problem with the majority of the other selections — Sappho, Archilochos, Alkman, and Anakreon — are that they are often too fragmented to be useful. I appreciate Davenport's scholastic integrity: when a fragment of a poem is missing, he just puts empty brackets to signify it; he doesn't try to complete the line.<br/><br/>The problem is that for a huge number of these poems — maybe even the majority — they are so fragmented that they are virtually meaningless. Look at these examples from Sappho:<br/><br/>13. ""The gods [...............] tears [.......]<br/>[..............]""<br/><br/>60. ""Rose<br/>[.....]<br/>Speak<br/>[.....]<br/>Yearning<br/>[.....]<br/>Sweat.""<br/><br/>122. ""]him[<br/>[......]<br/>]becomes[""<br/><br/>These fragments are certainly interesting from a scholarly point of view; but I wonder what the point of translating them into English is? If someone is going to do a scholarly study of Sappho, why would they be reading translations of broken lines found on fragments of parchment and pottery? Wouldn't it make more sense to study the parchment, the pottery itself? These English translations are, in essence, meaningless. Look at it this way: the original Greek fragments are already broken to the point of incomprehensibility: the poem is incomplete, open-ended: it is always and forever going to remain a mystery what the ""actual"" text of poem is. The fragmented Greek poem, then, is already a shadow of its former, original self. And this shadow, this thing whose meaning is already mutated from and essentially different and distinct from the ""original,"" complete poem, is further mutated into something else, something completely different, when Davenport (or anyone for that matter) translates it into English. We are not reading Sappho: we are reading Davenport. And I don't understand the significance of reading incomprehensible fragments of Davenport. <br/><br/>But occasionally through all of the broken, senseless fragments, a complete, solid, beautiful thought is produced. And these moments really shine. Davenport can make these poets write wonderful English when he is given a complete thought to work with — I just wonder why he spent so much time translating gibberish. ",,,1,0
80447,The Portable Nietzsche,Friedrich Nietzsche,"Nietzsche, Friedrich",Walter Kaufmann,"=""0140150625""","=""9780140150629""",5,4.21,Penguin Books,Paperback,692,1977,1954,2013/08/18,2012/12/22,z-2013,z-2013 (#31),read,,,,1,0
896326,Of Grammatology,Jacques Derrida,"Derrida, Jacques",,"=""0801818796""","=""9780801818790""",5,3.96,Johns Hopkins University Press,Paperback,446,1977,1967,2013/07/29,2013/07/15,z-2013,z-2013 (#29),read,wow,,,1,0
3143495,The Mill on the Floss,George Eliot,"Eliot, George","Dinah Birch, Gordon S. Haight","=""0199536767""","=""9780199536764""",5,3.81,Oxford University Press,Paperback,529,2008,1860,2013/07/13,2013/04/12,z-2013,z-2013 (#25),read,"Reading George Eliot is anxiolytic.  Sure — it can be overly sentimental for overly long stretches that seem to repeat themselves over and over again; the plot can be ridiculously improbable (the ending — my god!); and sometimes Eliot's philosophy gets a little too didactic and veers a little too close to a humanist reduction of Christian <s>love</s> <i>ressentiment</i> (in this book especially).  But there is no author who describes people and the forces that drive them better than George Eliot:  there is no author who makes me feel more pathos, more significance of my role in this strange little drama we're all enacting.  And she is outrageously <i>funny</i>.  The scenes with the Dodson sisters and their families recall Kafka at his funniest and most cutting — if Kafka had been birthed and reared in provincial 19th century England.  Nothing cheers me up like George Eliot.",,,1,0
765346,Writing and Difference,Jacques Derrida,"Derrida, Jacques","Gianni Vattimo, Alan Bass","=""0226143295""","=""9780226143293""",0,4.00,University of Chicago Press,Paperback,362,1980,1967,2013/07/10,2012/12/15,z-2013,z-2013 (#16),read,,,,1,0
1058397,Nietzsche and Philosophy,Gilles Deleuze,"Deleuze, Gilles",Hugh Tomlinson,"=""0231056699""","=""9780231056694""",5,4.19,Columbia University Press,Paperback,221,1985,1962,2013/07/09,2013/06/24,z-2013,z-2013 (#27),read,,,,1,0
201388,Minima Moralia: Reflections on a Damaged Life,Theodor W. Adorno,"Adorno, Theodor W.","Edmund F.N. Jephcott, Aleksa Buha","=""1844670511""","=""9781844670512""",3,4.25,Verso,Paperback,256,2005,1951,2013/06/20,2013/01/06,z-2013,z-2013 (#24),read,"I can't finish Minima Moralia.  I've been working on it since—February? March? something like that—only some seventy pages left now.  It's odd—there will be a streak of aphorisms that I love, that are brilliant—but then I'll slog through half a dozen misreadings of Freud or rants about how pretty women are vain and stupid.  I feel like I like Adorno (even in spite of his misogyny)—I feel like I would enjoy his company, and we could talk about Proust and our contempt for popular culture and the bourgeoisie.  But even when I feel like Adorno is onto something brilliant, when one of the aphorisms in this book really hits me close to home, I feel like I've already read it before, and read it said better:  really, Minima Moralia's best aphorisms are the ones in which Adorno just regurgitates, almost verbatim, Marx.  I don't feel like there's anything new that I'm getting from Adorno—and while I sympathize frequently with his cultural malaise, I just can't bring myself to read those last seventy pages:  time is limited, a precious commodity in our world of late capitalism, and I'd rather spend mine reading Marx.  At least Marx offers a way out of capitalism, of the dictatorship of the bourgeois.  I suppose that is Adorno's ""new"" contribution:  he is Marx, resigned.  The world is fucked, people:  that's all Adorno has to offer.",,,1,0
138135,Complete Poems,John Keats,"Keats, John",,"=""0674154312""","=""9780674154315""",3,4.25,Belknap Press,Paperback,528,1991,1820,2013/01/01,2013/06/18,,,read,Keats has some great lines but comes across all too often like a horny teenage boy.  He reminds me of the first Violent Femmes album — but I like the Violent Femmes more.,,,1,0
203346,"Desert Islands: And Other Texts, 1953-1974",Gilles Deleuze,"Deleuze, Gilles",,"=""1584350180""","=""9781584350187""",4,4.22,Semiotext(e),Paperback,328,2004,2002,2013/06/18,2013/03/24,z-2013,z-2013 (#22),read,,,,1,0
132626,On the Genealogy of Morals / Ecce Homo,Friedrich Nietzsche,"Nietzsche, Friedrich","Walter Kaufmann, R.J. Hollingdale","=""0679724621""","=""9780679724629""",5,4.17,Vintage Bookx,Paperback,367,2010,1887,2013/06/14,2013/06/09,z-2013,z-2013 (#21),read,,,,1,0
561421,"Shelley's Poetry and Prose: Authoritative Texts, Criticism",Percy Bysshe Shelley,"Shelley, Percy Bysshe",,"=""0393091643""","=""9780393091649""",5,4.10,W. W. Norton & Company,Paperback,700,1977,1977,2013/06/12,2013/05/18,z-2013,z-2013 (#18),read,,,,1,0
189631,Selected Writings in Sociology and Social Philosophy,Karl Marx,"Marx, Karl",T.B. Bottomore,"=""0070406723""","=""9780070406728""",4,3.59,McGraw-Hill Humanities/Social Sciences/Languages,Paperback,267,1964,1956,2013/06/08,2013/05/31,z-2013,z-2013 (#20),read,"This is lacking a little in depth, with most of the selections coming in under a page or two, but,  still, this makes for a very fast read and the breadth and quantity of selections from across Marx's work makes this a very accessible and comprehensive (if a bit bullet-point-y) introduction to his thought.",,,1,0
2249617,Adam Bede,George Eliot,"Eliot, George",Carol A. Martin,"=""0199203474""","=""9780199203475""",5,3.81,"Oxford University Press, USA",Paperback,592,2008,1859,2013/06/06,2013/05/21,"z-2013, z-capstone-project","z-2013 (#19), z-capstone-project (#14)",read,,,,1,0
2934,Robinson Crusoe,Daniel Defoe,"Defoe, Daniel",Michael Shinagel,"=""""","=""""",5,3.68,W.W. Norton & Company,Paperback,436,1994,1719,2013/02/12,2013/02/07,z-2013,z-2013 (#2),read,,,,1,0
31824,A Source Book in Chinese Philosophy,Wing-Tsit Chan,"Chan, Wing-Tsit",,"=""0691019649""","=""9780691019642""",4,4.13,Princeton University Press,Paperback,888,1969,1963,2013/04/04,2013/01/29,z-2013,z-2013 (#7),read,,,,1,0
1907763,Scenes of Clerical Life,George Eliot,"Eliot, George",David Lodge,"=""0140430873""","=""9780140430875""",4,3.79,Penguin Classics,Paperback,432,1973,1857,2013/05/20,2013/05/09,"z-2013, z-capstone-project","z-2013 (#15), z-capstone-project (#13)",read,,,,1,0
456388,Selected Poems,John Milton,"Milton, John",,"=""048627554X""","=""9780486275543""",3,3.88,Dover Publications,Paperback,128,2016,1939,2013/05/18,2013/05/16,z-2013,z-2013 (#17),read,,,,1,0
1198972,Deconstruction: Theory and Practice,Christopher Norris,"Norris, Christopher",,"=""0415280109""","=""9780415280105""",4,3.71,Routledge,Paperback,252,2002,1982,2013/05/14,2013/04/12,"z-capstone-project, z-2013","z-capstone-project (#12), z-2013 (#10)",read,,,,1,0
119075,Dead Souls,Nikolai Gogol,"Gogol, Nikolai","Bernard Guilbert Guerney, Susanne Fusso","=""0300060998""","=""9780300060997""",4,3.98,Yale University Press,Paperback,304,1996,1842,2013/02/25,2012/05/05,z-2013,z-2013 (#1),read,oh wow <br/>  such Russia <br/>so bureaucracy<br/>    money is evrything<br/> Sobakevich is bear<br/>        ,,,1,0
90023,The Other Bible,Anonymous,"Anonymous, Anonymous",Willis Barnstone,"=""0060815981""","=""9780060815981""",3,4.17,HarperOne,Paperback,800,2005,1984,2013/04/22,2013/01/25,z-2013,z-2013 (#11),read,,,,1,0
14942,Mrs. Dalloway,Virginia Woolf,"Woolf, Virginia",Maureen Howard,"=""0151009988""","=""9780151009985""",0,3.79,Houghton Mifflin Harcourt,Hardcover,194,2002,1925,,2013/04/12,z-capstone-project,z-capstone-project (#8),read,,,,1,0
82511,"Modernism, Narrative and Humanism",Paul Sheehan,"Sheehan, Paul",,"=""052181457X""","=""9780521814577""",4,4.00,Cambridge University Press,Hardcover,250,2002,2002,2013/04/06,2013/04/04,,,read,,,,1,0
16939,Literary Theory: An Introduction,Terry Eagleton,"Eagleton, Terry",,"=""0631201882""","=""9780631201885""",4,3.94,Blackwell,Paperback,248,1996,1983,,2013/01/13,,,read,,,,1,0
46748,Mrs. Dalloway,Virginia Woolf,"Woolf, Virginia","Mark Hussey, Bonnie Kime Scott","=""0156030357""","=""9780156030359""",5,3.79,Harvest,Paperback,225,2005,1925,2013/04/05,2013/03/29,z-2013,z-2013 (#8),read,What a sad and complicated and messy little book.,,,1,0
437409,A Country Doctor,Sarah Orne Jewett,"Jewett, Sarah Orne",Frederick Wegener,"=""0143039261""","=""9780143039266""",2,3.46,Penguin Classics,Paperback,320,2005,1884,2013/03/26,2013/03/16,z-2013,z-2013 (#6),read,This book is poop.,,,1,0
1407178,The Romance of a Shop,Amy Levy,"Levy, Amy",,"=""1551115662""","=""9781551115665""",4,3.59,Broadview Press Inc,Paperback,278,2006,1888,2012/04/12,2012/04/03,,,read,,,,1,0
90570,Enjoy Your Symptom!: Jacques Lacan in Hollywood and Out,Slavoj Žižek,"Žižek, Slavoj",,"=""0415928125""","=""9780415928120""",5,3.94,Routledge,Paperback,250,2001,1991,2013/03/24,2012/11/18,z-2013,z-2013 (#5),read,,,,1,0
4580301,The Warden,Anthony Trollope,"Trollope, Anthony",David Skilton,"=""019953778X""","=""9780199537785""",5,3.74,Oxford University Press,Paperback,292,2008,1855,2013/03/06,2013/02/27,z-2013,z-2013 (#4),read,,,,1,0
146767,Letters to Wendy's,Joe Wenderoth,"Wenderoth, Joe",,"=""0970367201""","=""9780970367204""",5,4.03,Wave Books,Paperback,296,2004,2000,,2012/10/21,,,read,Sometimes hits a little too close to home :(,,,1,0
9069181,The Princesse de Clèves,Madame de La Fayette,"Fayette, Madame de La",Robin Buss,"=""0140445870""","=""9780140445879""",4,3.36,Penguin Classics,Paperback,182,1992,1678,2013/02/04,2013/01/25,z-2013,z-2013 (#3),read,,,,1,0
447884,"Remembrance of Things Past: Volume III - The Captive, The Fugitive, & Time Regained",Marcel Proust,"Proust, Marcel","C.K. Scott Moncrieff, Terence Kilmartin","=""039471184X""","=""9780394711843""",0,4.54,Vintage,Paperback,1152,1982,1927,,2012/12/30,,,read,,,,1,0
34080,The Waste Land,T.S. Eliot,"Eliot, T.S.",Michael North,"=""0393974995""","=""9780393974997""",4,4.10,W.W. Norton & Company,Paperback,320,2000,1922,,2012/12/22,,,read,,,,1,0
8852,Macbeth,William Shakespeare,"Shakespeare, William",,"=""0743477103""","=""9780743477109""",4,3.90,Simon & Schuster,Paperback,249,2013,1623,,2012/12/22,,,read,,,,1,0
635590,How I Found America: Collected Stories of Anzia Yezierska,Anzia Yezierska,"Yezierska, Anzia",,"=""0892552980""","=""9780892552986""",2,4.13,Persea,Paperback,336,2003,1991,,2012/12/22,,,read,,,,1,0
79274,The Critical Tradition: Classic Texts and Contemporary Trends,David H. Richter,"Richter, David H.",,"=""0312415206""","=""9780312415204""",4,4.05,Bedford/St. Martin's,Hardcover,2075,2006,1989,,2012/12/17,,,read,,,,1,0
7905092,Freedom,Jonathan Franzen,"Franzen, Jonathan",,"=""0374158460""","=""9780374158460""",0,3.77,"Farrar, Straus and Giroux",Hardcover,562,2010,2010,,2012/12/22,,,read,,,,1,0
6636487,"First as Tragedy, Then as Farce",Slavoj Žižek,"Žižek, Slavoj",,"=""1844674282""","=""9781844674282""",4,3.77,Verso Books,Paperback,157,2009,2009,,2012/12/22,,,read,,,,1,0
53343,On Writing Well: The Classic Guide to Writing Nonfiction,William Zinsser,"Zinsser, William",,"=""0060891548""","=""9780060891541""",4,4.24,Harper Perennial,Paperback,336,2016,1976,,2012/12/22,,,read,,,,1,0
4980,Breakfast of Champions,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""0385334206""","=""9780385334204""",0,4.07,Dell Publishing,Paperback,303,1999,1973,,2012/12/22,,,read,,,,1,0
11666,"Rabbit at Rest (Rabbit Angstrom, #4)",John Updike,"Updike, John",,"=""0449911942""","=""9780449911945""",0,3.99,Random House Trade,Paperback,608,1996,1990,,2012/12/22,,,read,,,,1,0
2956,The Adventures of Huckleberry Finn,Mark Twain,"Twain, Mark","Guy Cardwell, E.W. Kemble, John Seelye, Walter Trier, Tom Wilson, William Little Hughes","=""0142437174""","=""9780142437179""",2,3.83,Penguin Classics,Paperback,327,2002,1884,,2012/03/28,,,read,,,,1,0
716873,Walden and Other Writings,Henry David Thoreau,"Thoreau, Henry David",Peter Matthiessen,"=""0679783342""","=""9780679783343""",0,3.95,Modern Library,Paperback,802,2000,1854,,2012/12/22,,,read,,,,1,0
129377,An Introduction to Zen Buddhism,D.T. Suzuki,"Suzuki, D.T.",C.G. Jung,"=""0802130550""","=""9780802130556""",0,3.94,Grove Press,Paperback,132,1991,1934,,2012/12/22,,,read,,,,1,0
830,Snow Crash,Neal Stephenson,"Stephenson, Neal",,"=""0553380958""","=""9780553380958""",2,4.03,Bantam Books,Paperback,438,2000,1992,,2012/12/22,,,read,,,,1,0
5308,The Pearl,John Steinbeck,"Steinbeck, John",,"=""0142000698""","=""9780142000694""",0,3.51,Penguin Books,Paperback,96,2002,1945,,2012/12/22,,,read,,,,1,0
12957,Much Ado About Nothing,William Shakespeare,"Shakespeare, William","Paul Werstine, Gail Kern Paster, Henry Irving, Barbara A. Mowat, Henry Norman Hudson, Frederick S. Boas, F.H. Mares, Robert          Jackson","=""""","=""""",0,4.06,Simon  Schuster,Paperback,246,2004,1598,,2012/12/22,,,read,,,,1,0
12996,Othello,William Shakespeare,"Shakespeare, William","Norman Sanders, جبرا إبراهيم جبرا, Paola Ojetti","=""0743477553""","=""9780743477550""",5,3.90,Simon  Schuster,Paperback,314,2004,1603,,2012/12/22,,,read,,,,1,0
1420,Hamlet,William Shakespeare,"Shakespeare, William","Harold Bloom, André Gide, Rex Gibson, Israel Gollancz, Henry Norman Hudson, L.A. Sherman, Max J. Herzberg, Gregorio Martínez Sierra","=""0521618746""","=""9780521618748""",5,4.03,Cambridge University Press,Paperback,289,2005,1601,,2012/12/22,,,read,,,,1,0
1625,Twelfth Night,William Shakespeare,"Shakespeare, William","Harold Bloom, Gabriele Baldini, Brainerd Kellogg","=""0743482778""","=""9780743482776""",5,3.97,Simon & Schuster,Paperback,272,2004,1601,,2012/12/22,,,read,,,,1,0
757384,The Portable Shakespeare,William Shakespeare,"Shakespeare, William",,"=""0140150080""","=""9780140150087""",0,4.31,Penguin Books,Paperback,792,1977,1944,,2012/12/22,,,read,,,,1,0
10176,Dress Your Family in Corduroy and Denim,David Sedaris,"Sedaris, David",,"=""0965904830""","=""9780965904834""",0,4.10,"Little, Brown & Co.",Paperback,257,2004,2004,,2012/12/22,,,read,,,,1,0
10037,No Exit and Three Other Plays,Jean-Paul Sartre,"Sartre, Jean-Paul","Stuart Gilbert, Lionel Abel","=""""","=""""",0,4.08,Vintage,Paperback,275,1989,1947,,2012/12/22,,,read,,,,1,0
256566,Everything is Illuminated,Jonathan Safran Foer,"Foer, Jonathan Safran",,"=""0060529709""","=""9780060529703""",0,3.89,Harper Perennial,Paperback,276,2003,2002,,2012/12/22,,,read,,,,1,0
70720,Le Petit Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",,"=""3125971403""","=""9783125971400""",5,4.32,Folio Junior,Mass Market Paperback,123,1998,1943,,2012/12/22,,,read,,,,1,0
46199,Letters to a Young Poet,Rainer Maria Rilke,"Rilke, Rainer Maria","Franz Xaver Kappus, Reginald Snell","=""0486422453""","=""9780486422459""",0,4.30,Dover Publications,Paperback,80,2002,1929,,2012/12/22,,,read,,,,1,0
900445,Roofwalker,Susan Power,"Power, Susan",,"=""157131041X""","=""9781571310415""",3,4.00,Milkweed Editions,Paperback,224,2004,2002,,2012/12/22,,,read,,,,1,0
629,"Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus, #1)",Robert M. Pirsig,"Pirsig, Robert M.",,"=""0060589469""","=""9780060589462""",0,3.78,HarperTorch,Mass Market Paperback,540,2006,1974,,2012/12/22,,,read,,,,1,0
7613,Animal Farm,George Orwell,"Orwell, George","Chris Mould, Αύγουστος Κορτώ, Boris Grabnar, Celâl Üster, Николай Николов, Κυριάκος Ντελόπουλος, Peter Škerl, Pau Masiques, José Manuel Moreno Cidoncha, Τζωρτζ Όργουελ, Celâl Üstüner","=""0452284244""","=""9780452284241""",0,3.98,NAL,Paperback,122,2003,1945,,2012/12/22,,,read,,,,1,0
88061,Dreams from My Father: A Story of Race and Inheritance,Barack Obama,"Obama, Barack",,"=""1921351438""","=""9781921351433""",0,3.92,New York: Three Rivers Press,Paperback,453,2004,1995,,2012/12/22,,,read,,,,1,0
228345,The Orchid Thief,Susan Orlean,"Orlean, Susan",,"=""044900371X""","=""9780449003718""",4,3.68,Ballantine Books,Paperback,284,2000,1998,,2012/03/28,,,read,,,,1,0
851994,Twilight of the Idols,Friedrich Nietzsche,"Nietzsche, Friedrich","Richard Polt, Tracy B. Strong","=""0872203549""","=""9780872203549""",5,3.95,"Hackett Publishing Company, Inc.",Paperback,128,1997,1888,,2012/12/22,,,read,,,,1,0
51893,Thus Spoke Zarathustra,Friedrich Nietzsche,"Nietzsche, Friedrich","Walter Kaufmann, Silvia Cecchini, Domenico Ciampoli","=""""","=""""",5,4.07,Penguin Books,Paperback,327,1978,1883,,2012/12/22,,,read,,,,1,0
12321,Beyond Good and Evil,Friedrich Nietzsche,"Nietzsche, Friedrich","Michael Tanner, R.J. Hollingdale","=""014044923X""","=""9780140449235""",0,4.02,Penguin Classics,Paperback,240,2003,1886,,2012/12/22,,,read,,,,1,0
2823,The Birth of Tragedy,Friedrich Nietzsche,"Nietzsche, Friedrich","Michael Tanner, Shaun Whiteside","=""0140433392""","=""9780140433395""",0,3.99,Penguin Classics,Paperback,160,2003,1871,,2012/12/22,,,read,,,,1,0
54140,The Loss of El Dorado: A Colonial History,V.S. Naipaul,"Naipaul, V.S.",,"=""1400030765""","=""9781400030767""",0,3.61,Vintage,Paperback,376,2003,1969,,2012/12/22,,,read,,,,1,0
11275,The Wind-Up Bird Chronicle,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""0965341984""","=""9780965341981""",5,4.15,Knopf,Paperback,607,1997,1994,,2012/12/22,,,read,,,,1,0
10374,Hard-Boiled Wonderland and the End of the World,Haruki Murakami,"Murakami, Haruki",Alfred Birnbaum,"=""""","=""""",4,4.13,Vintage,Paperback,400,2003,1985,,2012/03/28,,,read,,,,1,0
584637,Utilitarianism,John Stuart Mill,"Mill, John Stuart",George Sher,"=""087220605X""","=""9780872206052""",1,3.68,Hackett Publishing Company,Paperback,71,2002,1861,,2012/12/22,,,read,,,,1,0
811940,Omoo: A Narrative of Adventures in the South Seas,Herman Melville,"Melville, Herman",Mary K. Edwards,"=""0143104926""","=""9780143104926""",0,3.53,Penguin Classics,Paperback,374,2007,1847,,2012/12/22,,,read,,,,1,0
